# Shared e-TeX boundaries exercised specifically through pdfTeX 1.40.29.
# Implementation behavior remains owned by umber2-e51h.74-.87; this matrix
# owns only pdfTeX-profile presence and compatibility-profile absence.
# Columns: family|boundary|fixed extended-profile JSON fragment|compatibility
token_list|empty and boundary-token unexpanded|"purpose":"unexpanded"|absent
token_list|detokenize exact token construction|"purpose":"detokenize"|absent
scanner|integer expression|"scanner":"expression_integer","result":{"type":"integer","value":14}|absent
scanner|dimension expression|"scanner":"expression_dimension","result":{"type":"scaled","value":196608}|absent
scanner|glue expression|"scanner":"expression_glue","result":{"type":"glue"|absent
scanner|muglue expression|"scanner":"expression_muglue","result":{"type":"glue"|absent
condition|ifcsname false predicate without definition leak|"condition":"ifcsname"|absent
scanner|interactionmode enquiry|"scanner":"interaction_mode"|absent
mutation|extended count register 256|"value":"count:256"|absent
mutation|extended count register 32767|"value":"count:32767"|absent
mutation|TeXXeT state|"value":"TeXXeTstate"|absent
mutation|lastlinefit state|"value":"lastlinefit"|absent
mutation|saved vertical discards state|"value":"savingvdiscards"|absent
mutation|saved hyphen codes state|"value":"savinghyphcodes"|absent
token_list|scantokens body construction|"purpose":"scantokens"|absent
input|scantokens everyeof framing|"control_sequence":"everyeof"|absent
recovery|invalid interactionmode assignment dispatch|"command":"set_page_int","operand":{"type":"integer","value":2},"control_sequence":"interactionmode"|absent
recovery|malformed middle delimiter dispatch|"command":"left_right","operand":{"type":"integer","value":1},"control_sequence":"middle"|absent
executor|TeXXeT direction mismatch commands|"control_sequence":"beginL"|absent
executor|saved page discards destructive splice|"control_sequence":"pagediscards"|absent
executor|saved split discards destructive splice|"control_sequence":"splitdiscards"|absent
hyphenation|saved hyphen-code pattern construction|"command":"hyph_data","operand":{"type":"integer","value":1},"control_sequence":"patterns"|absent
